id,name,languages,latest_commit
479035427,FabianHelmberger/NMS_Falina,Gnuplot:673;Jupyter Notebook:37482;C:5967;Fortran:41097;Python:44029,f19581e9e562c53f5431f79d62c0f22e25f3c2b6
479668266,getwarp/value-object,PHP:21541,cf48da9671fd004e328513f334f28cd1144e781b
94318270,Cshiwei/weblistenner,HTML:1998;PHP:37101,03b17984214d120087053399d899a7f7339367fb
438884326,bigguaiguai/lth-test-serve-vue,CSS:111;JavaScript:14431,f115dcb133ae181258d06cffc323eba552c71780
699516573,crashappsec/setup-chalk-action,Dockerfile:822;Makefile:1032;Shell:19890,b9b921b1410bc1f1b2fc469c5a78350789eb4077
676154481,remidiy/real-system,Go:350;Python:144721,93697cec97c08279b5695ba9e0b438e215d37eda
708945515,poornapragnyah/campus-crave,CSS:681;JavaScript:33747;HTML:363,73c2ce418ffb08236999878d1ffa146fa662e620
645357094,Cimorexave/c-sandbox,Assembly:423;C:12856;C++:68;Makefile:231,69f95c85aa8bfc605daaf18e3ee19313a93c1dfd
233516162,meta-abhinav-kanchhal/GET,Java:466703;CSS:6843;HTML:50753;JavaScript:28879,10123a1d2e9ad9abf7d8fb43cf9b1c33a696aace
246455897,RajLabMSSM/editing-pipeline,R:32926;Python:26066;Awk:1586;Shell:1176,d1b52d84f846b251e9737499906f57dac6890a74
711768551,JOmega12/personalPortfolio,JavaScript:892;CSS:1041;TypeScript:19440;HTML:641,ab6a36d26ff46e908e57b3c58461cda0d531eb78
259460793,jesser360/veggies,CSS:3001;Vue:271;JavaScript:7044;HTML:16289;Ruby:52579;CoffeeScript:1266,7a80b5bc939a1661303ef9b0c651164a33fd5ac0
525338893,joaoboscocordeiro/AppInstagram,Scala:153020,122c348c81b561aea219ca03f26e01b26fd3e9db
98996996,wuguokai/wgkStudy,Java:27545,a69ed2990fd9eef908522bc51b89356564a1e5da
232355394,tigranmogrov/149,SCSS:46118;PHP:30;HTML:226148;JavaScript:20239,1ef98c5b3793479e5b6e1538e9bcdbf9b46d3059
812473388,Marantobv/Tesis,PowerShell:25697;Python:127415;Batchfile:1389;CSS:1257;Roff:12036;HTML:982;JavaScript:31714,69e638d6da95942281bfd8827ad4fb29b8afcc3b
97465914,jg-digital-media/jg-digital-media.github.io,HTML:8470;SCSS:12905;JavaScript:6365,e72878ed73bd252f4c6b06823cbf6879d454b9a8
242617898,Smitasppit/vg-api-test,HTML:22853;JavaScript:3555;Java:4136;CSS:5337,f093844f2b98a1ce6cce7d22195a5a05fce2bd07
52852308,Toonaiveckuu3/HistoryMap,Python:468,27bced9624298199498c4a2707a2016d93469693
765652909,http/2 404,,
35896423,popcorn/hotdog,,f69ed2880fd9eef907522bc51b89356564a1e6da
